29	[2, 0, 4, 7, 6, 4, 2, 9, 7, 12, 12, 9, 2, 15, 18, 17, 15, 0, 22, 21, 22, 18, 26, 26, 26, 22, 28, 26, 18]
50	[3, 3, 41, 9, 9, 8, 8, 9, 3, 9, 13, 13, 14, 10, 17, 17, 14, 20, 20, 17, 20, 17, 25, 25, 10, 27, 25, 29, 10, 35, 35, 35, 34, 35, 3, 35, 41, 39, 40, 41, 0, 41, 45, 45, 42, 45, 48, 45, 45, 41]
50	[3, 3, 41, 9, 9, 8, 8, 9, 3, 9, 13, 13, 14, 10, 17, 17, 14, 20, 20, 17, 20, 17, 25, 25, 10, 27, 25, 29, 10, 35, 35, 35, 34, 35, 3, 35, 41, 39, 40, 41, 0, 41, 45, 45, 42, 45, 48, 45, 45, 41]
50	[3, 3, 41, 9, 9, 8, 8, 9, 3, 9, 13, 13, 14, 10, 17, 17, 14, 20, 20, 17, 20, 17, 25, 25, 10, 27, 25, 29, 10, 35, 35, 35, 34, 35, 3, 35, 41, 39, 40, 41, 0, 41, 45, 45, 42, 45, 48, 45, 45, 41]
15	[0, 1, 5, 5, 6, 1, 9, 9, 6, 12, 12, 9, 14, 6, 1]
15	[0, 1, 5, 5, 6, 1, 9, 9, 6, 12, 12, 9, 14, 6, 1]
15	[0, 1, 5, 5, 6, 1, 9, 9, 6, 12, 12, 9, 14, 6, 1]
19	[6, 6, 5, 5, 6, 0, 15, 7, 15, 9, 12, 9, 15, 15, 6, 18, 18, 15, 6]
16	[0, 1, 4, 9, 6, 4, 8, 4, 1, 11, 9, 15, 15, 15, 9, 1]
16	[0, 1, 4, 9, 6, 4, 8, 4, 1, 11, 9, 15, 15, 15, 9, 1]
16	[0, 1, 4, 9, 6, 4, 8, 4, 1, 11, 9, 15, 15, 15, 9, 1]
15	[8, 3, 1, 5, 1, 8, 8, 14, 10, 8, 12, 10, 14, 0, 14]
17	[0, 1, 6, 6, 6, 11, 11, 10, 10, 11, 1, 14, 14, 11, 16, 11, 1]
17	[0, 1, 6, 6, 6, 11, 11, 10, 10, 11, 1, 14, 14, 11, 16, 11, 1]
17	[0, 1, 6, 6, 6, 11, 11, 10, 10, 11, 1, 14, 14, 11, 16, 11, 1]
17	[0, 1, 6, 6, 6, 11, 11, 10, 10, 11, 1, 14, 14, 11, 16, 11, 1]
17	[0, 1, 6, 6, 6, 11, 11, 10, 10, 11, 1, 14, 14, 11, 16, 11, 1]
17	[0, 1, 6, 6, 6, 11, 11, 10, 10, 11, 1, 14, 14, 11, 16, 11, 1]
29	[3, 3, 4, 5, 0, 5, 11, 9, 11, 11, 13, 13, 5, 17, 17, 17, 13, 19, 17, 19, 19, 19, 19, 19, 19, 19, 28, 19, 5]
29	[3, 3, 4, 5, 0, 5, 11, 9, 11, 11, 13, 13, 5, 17, 17, 17, 13, 19, 17, 19, 19, 19, 19, 19, 19, 19, 28, 19, 5]
29	[3, 3, 4, 5, 0, 5, 11, 9, 11, 11, 13, 13, 5, 17, 17, 17, 13, 19, 17, 19, 19, 19, 19, 19, 19, 19, 28, 19, 5]
29	[3, 3, 4, 5, 0, 5, 11, 9, 11, 11, 13, 13, 5, 17, 17, 17, 13, 19, 17, 19, 19, 19, 19, 19, 19, 19, 28, 19, 5]
29	[3, 3, 4, 5, 0, 5, 11, 9, 11, 11, 13, 13, 5, 17, 17, 17, 13, 19, 17, 19, 19, 19, 19, 19, 19, 19, 28, 19, 5]
29	[3, 3, 4, 5, 0, 5, 11, 9, 11, 11, 13, 13, 5, 17, 17, 17, 13, 19, 17, 19, 19, 19, 19, 19, 19, 19, 28, 19, 5]
29	[3, 3, 4, 5, 0, 5, 11, 9, 11, 11, 13, 13, 5, 17, 17, 17, 13, 19, 17, 19, 19, 19, 19, 19, 19, 19, 28, 19, 5]
29	[3, 3, 4, 5, 0, 5, 11, 9, 11, 11, 13, 13, 5, 17, 17, 17, 13, 19, 17, 19, 19, 19, 19, 19, 19, 19, 28, 19, 5]
29	[3, 3, 4, 5, 0, 5, 11, 9, 11, 11, 13, 13, 5, 17, 17, 17, 13, 19, 17, 19, 19, 19, 19, 19, 19, 19, 28, 19, 5]
29	[3, 3, 4, 5, 0, 5, 11, 9, 11, 11, 13, 13, 5, 17, 17, 17, 13, 19, 17, 19, 19, 19, 19, 19, 19, 19, 28, 19, 5]
29	[3, 3, 4, 5, 0, 5, 11, 9, 11, 11, 13, 13, 5, 17, 17, 17, 13, 19, 17, 19, 19, 19, 19, 19, 19, 19, 28, 19, 5]
29	[3, 3, 4, 5, 0, 5, 11, 9, 11, 11, 13, 13, 5, 17, 17, 17, 13, 19, 17, 19, 19, 19, 19, 19, 19, 19, 28, 19, 5]
29	[3, 3, 4, 5, 0, 5, 11, 9, 11, 11, 13, 13, 5, 17, 17, 17, 13, 19, 17, 19, 19, 19, 19, 19, 19, 19, 28, 19, 5]
29	[3, 3, 4, 5, 0, 5, 11, 9, 11, 11, 13, 13, 5, 17, 17, 17, 13, 19, 17, 19, 19, 19, 19, 19, 19, 19, 28, 19, 5]
29	[3, 3, 4, 5, 0, 5, 11, 9, 11, 11, 13, 13, 5, 17, 17, 17, 13, 19, 17, 19, 19, 19, 19, 19, 19, 19, 28, 19, 5]
29	[3, 3, 4, 5, 0, 5, 11, 9, 11, 11, 13, 13, 5, 17, 17, 17, 13, 19, 17, 19, 19, 19, 19, 19, 19, 19, 28, 19, 5]
29	[3, 3, 4, 5, 0, 5, 11, 9, 11, 11, 13, 13, 5, 17, 17, 17, 13, 19, 17, 19, 19, 19, 19, 19, 19, 19, 28, 19, 5]
29	[3, 3, 4, 5, 0, 5, 11, 9, 11, 11, 13, 13, 5, 17, 17, 17, 13, 19, 17, 19, 19, 19, 19, 19, 19, 19, 28, 19, 5]
29	[3, 3, 4, 5, 0, 5, 11, 9, 11, 11, 13, 13, 5, 17, 17, 17, 13, 19, 17, 19, 19, 19, 19, 19, 19, 19, 28, 19, 5]
29	[3, 3, 4, 5, 0, 5, 11, 9, 11, 11, 13, 13, 5, 17, 17, 17, 13, 19, 17, 19, 19, 19, 19, 19, 19, 19, 28, 19, 5]
29	[3, 3, 4, 5, 0, 5, 11, 9, 11, 11, 13, 13, 5, 17, 17, 17, 13, 19, 17, 19, 19, 19, 19, 19, 19, 19, 28, 19, 5]
20	[0, 1, 6, 6, 6, 7, 1, 7, 13, 13, 13, 13, 7, 13, 16, 14, 13, 19, 13, 1]
20	[0, 1, 6, 6, 6, 7, 1, 7, 13, 13, 13, 13, 7, 13, 16, 14, 13, 19, 13, 1]
20	[0, 1, 6, 6, 6, 7, 1, 7, 13, 13, 13, 13, 7, 13, 16, 14, 13, 19, 13, 1]
12	[11, 3, 1, 5, 3, 7, 5, 11, 11, 11, 0, 11]
65	[18, 1, 1, 1, 1, 14, 8, 14, 11, 11, 14, 13, 14, 5, 16, 14, 18, 0, 20, 18, 22, 18, 22, 23, 26, 24, 30, 30, 30, 26, 32, 26, 32, 26, 36, 34, 40, 40, 40, 36, 42, 36, 42, 47, 46, 47, 36, 50, 50, 47, 53, 53, 50, 53, 60, 60, 60, 57, 57, 50, 63, 63, 60, 47, 18]
46	[7, 4, 4, 7, 6, 7, 12, 9, 7, 12, 12, 0, 14, 12, 16, 12, 19, 19, 20, 16, 24, 24, 24, 20, 28, 28, 28, 20, 31, 31, 28, 34, 34, 31, 34, 41, 41, 41, 38, 38, 28, 44, 44, 41, 28, 12]
57	[7, 7, 4, 2, 4, 7, 15, 9, 7, 7, 12, 10, 15, 15, 0, 17, 15, 20, 20, 17, 22, 15, 30, 30, 26, 30, 28, 26, 30, 22, 35, 35, 34, 32, 22, 42, 38, 39, 42, 42, 42, 35, 45, 45, 42, 47, 52, 52, 52, 49, 49, 42, 55, 55, 52, 42, 15]
43	[2, 15, 2, 5, 3, 15, 9, 9, 15, 13, 13, 13, 9, 15, 0, 15, 18, 16, 22, 22, 22, 18, 28, 25, 28, 28, 28, 18, 31, 31, 28, 33, 38, 38, 38, 35, 35, 28, 41, 41, 38, 28, 15]
31	[3, 3, 0, 5, 3, 8, 8, 3, 14, 12, 12, 13, 14, 8, 14, 14, 14, 19, 14, 21, 19, 24, 24, 14, 27, 27, 14, 29, 27, 27, 3]
31	[3, 3, 0, 5, 3, 8, 8, 3, 14, 12, 12, 13, 14, 8, 14, 14, 14, 19, 14, 21, 19, 24, 24, 14, 27, 27, 14, 29, 27, 27, 3]
31	[3, 3, 0, 5, 3, 8, 8, 3, 14, 12, 12, 13, 14, 8, 14, 14, 14, 19, 14, 21, 19, 24, 24, 14, 27, 27, 14, 29, 27, 27, 3]
31	[3, 3, 0, 5, 3, 8, 8, 3, 14, 12, 12, 13, 14, 8, 14, 14, 14, 19, 14, 21, 19, 24, 24, 14, 27, 27, 14, 29, 27, 27, 3]
31	[3, 3, 0, 5, 3, 8, 8, 3, 14, 12, 12, 13, 14, 8, 14, 14, 14, 19, 14, 21, 19, 24, 24, 14, 27, 27, 14, 29, 27, 27, 3]
31	[3, 3, 0, 5, 3, 8, 8, 3, 14, 12, 12, 13, 14, 8, 14, 14, 14, 19, 14, 21, 19, 24, 24, 14, 27, 27, 14, 29, 27, 27, 3]
34	[4, 4, 4, 0, 11, 11, 9, 9, 10, 11, 4, 14, 14, 4, 17, 17, 14, 4, 4, 26, 26, 23, 26, 25, 23, 19, 33, 33, 31, 31, 32, 33, 26, 4]
34	[4, 4, 4, 0, 11, 11, 9, 9, 10, 11, 4, 14, 14, 4, 17, 17, 14, 4, 4, 26, 26, 23, 26, 25, 23, 19, 33, 33, 31, 31, 32, 33, 26, 4]
34	[4, 4, 4, 0, 11, 11, 9, 9, 10, 11, 4, 14, 14, 4, 17, 17, 14, 4, 4, 26, 26, 23, 26, 25, 23, 19, 33, 33, 31, 31, 32, 33, 26, 4]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
